PACKAGE,VERSION,LICENSE,LICENSE FILES,SOURCE ARCHIVE,SOURCE SITE,DEPENDENCIES WITH LICENSES
toolchain-external-laird-arm,7.0.0.430,unknown,,som60_toolchain-laird-7.0.0.430.tar.gz,https://github.com/LairdCP/wb-package-archive/releases/download/LRD-REL-7.0.0.430,skeleton-init-common [unknown] skeleton-init-systemd [unknown]
attr,2.4.48,"GPL-2.0+ (programs), LGPL-2.1+ (libraries)",doc/COPYING doc/COPYING.LGPL,attr-2.4.48.tar.gz,http://download.savannah.gnu.org/releases/attr,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
boost,1.69.0,BSL-1.0,LICENSE_1_0.txt,boost_1_69_0.tar.bz2,http://downloads.sourceforge.net/project/boost/boost/1.69.0,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
busybox,1.29.3,GPL-2.0,LICENSE,busybox-1.29.3.tar.bz2,http://www.busybox.net/downloads,"attr [GPL-2.0+ (programs), LGPL-2.1+ (libraries)] cryptodev-linux [GPL-2.0+] expat [MIT] iproute2 [GPL-2.0+] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] less [GPL-3.0+] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] mtd [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] unzip [Info-ZIP] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
iproute2,5.2.0,GPL-2.0+,COPYING,iproute2-5.2.0.tar.xz,https://cdn.kernel.org/pub/linux/utils/net/iproute2,iptables [GPL-2.0] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
iptables,1.8.3,GPL-2.0,COPYING,iptables-1.8.3.tar.bz2,https://netfilter.org/projects/iptables/files,libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnetfilter_conntrack,1.0.7,GPL-2.0+,COPYING,libnetfilter_conntrack-1.0.7.tar.bz2,http://www.netfilter.org/projects/libnetfilter_conntrack/files,libmnl [LGPL-2.1+] libnfnetlink [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libmnl,1.0.4,LGPL-2.1+,COPYING,libmnl-1.0.4.tar.bz2,http://netfilter.org/projects/libmnl/files,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnfnetlink,1.0.1,GPL-2.0,COPYING,libnfnetlink-1.0.1.tar.bz2,http://www.netfilter.org/projects/libnfnetlink/files,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
kmod,26,"LGPL-2.1+ (library), GPL-2.0+ (tools)",libkmod/COPYING COPYING,kmod-26.tar.xz,https://cdn.kernel.org/pub/linux/utils/kernel/kmod,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] python3 [Python-2.0, others] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
python3,3.7.10,"Python-2.0, others",LICENSE,Python-3.7.10.tar.xz,https://python.org/ftp/python/3.7.10,cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
expat,2.2.8,MIT,COPYING,expat-2.2.8.tar.xz,http://downloads.sourceforge.net/project/expat/expat/2.2.8,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libffi,v3.3-rc0,MIT,LICENSE,libffi-v3.3-rc0.tar.gz,https://github.com/libffi/libffi/archive/v3.3-rc0,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libopenssl,1.1.1i,OpenSSL or SSLeay,LICENSE,openssl-1.1.1i.tar.gz,https://www.openssl.org/source,cryptodev-linux [GPL-2.0+] libzlib [Zlib] linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
cryptodev-linux,f60aa08c63fc02780554a0a12180a478ca27d49f,GPL-2.0+,COPYING,cryptodev-linux-f60aa08c63fc02780554a0a12180a478ca27d49f.tar.gz,https://github.com/cryptodev-linux/cryptodev-linux/archive/f60aa08c63fc02780554a0a12180a478ca27d49f,linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
linux,custom,GPL-2.0,COPYING,linux-custom.tar.xz,https://cdn.kernel.org/pub/linux/kernel/vcustom.x,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libzlib,1.2.11,Zlib,README,zlib-1.2.11.tar.xz,http://www.zlib.net,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
less,487,GPL-3.0+,COPYING,less-487.tar.gz,http://ftpmirror.gnu.org/less,ncurses [MIT with advertising clause] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
ncurses,6.1,MIT with advertising clause,COPYING,ncurses-6.1.tar.gz,http://ftpmirror.gnu.org/ncurses,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
mtd,2.0.2,GPL-2.0,COPYING,mtd-utils-2.0.2.tar.bz2,ftp://ftp.infradead.org/pub/mtd-utils,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
